 0  0      0 14321736 123280 1234372    0    0     0     0  272  215  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  275  205  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0    16  275  203  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  234  170  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  305  213  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  277  201  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  249  191  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0    16  292  205  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  271  187  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  271  187  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  280  183  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  271  197  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  236  193  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  252  198  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  218  166  0  0 100  0  0
 0  0      0 14321760 123304 1234384    0    0     0     0  280  179  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  259  191  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  252  211  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0     0  243  182  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  297  199  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  232  172  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0    36  281  189  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  339  247  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  289  179  0  0 100  0  0
 0  0      0 14321760 123320 1234380    0    0     0     0  271  203  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  255  204  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  302  270  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  308  358  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  275  237  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  270  209  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  293  277  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     8  320  294  0  0 100  0  0
 0  0      0 14321752 123336 1234380    0    0     0    28  316  284  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  280  217  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  267  192  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  255  188  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  261  202  0  0 100  0  0
 0  0      0 14321712 123344 1234380    0    0     0    16  317  233  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  271  215  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  294  229  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  323  269  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  266  180  0  0 100  0  0
 0  0      0 14321704 123352 1234384    0    0     0    16  272  197  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  255  161  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  233  177  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  231  163  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  261  181  0  0 100  0  0
 0  0      0 14321608 123360 1234392    0    0     0    56  314  225  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  281  201  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  280  207  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  327  213  0  0 100  0  0
 0  0      0 14321632 123368 1234392    0    0     0    28  325  267  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     8  268  216  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  222  145  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  231  185  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  223  156  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0    40  273  208  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    52  244  178  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  269  189  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  269  210  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  279  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  231  170  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  257  195  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  299  191  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  311  219  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  264  182  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  264  175  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  266  189  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  258  162  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  237  153  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  205  134  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  218  154  0  0 100  0  0
 0  0      0 14321592 123400 1234432    0    0     0    16  235  190  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  221  172  0  0 100  0  0
 1  0      0 14321528 123400 1234432    0    0     0     0  303  273  0  0 100  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  295  274  0  0 99  0  0
 0  0      0 14321744 123400 1234432    0    0     0     0  318  296  0  0 100  0  0
 0  0      0 14321340 123408 1234260    0    0     0    72  312  292  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  262  222  0  0 100  0  0
 0  0      0 14321404 123408 1234432    0    0     0     0  254  195  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  231  166  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  223  178  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   184  244  170  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  262  175  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  237  183  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  214  164  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  260  181  0  0 100  0  0
 0  0      0 14321248 123424 1234440    0    0     0    16  370  408  0  0 100  0  0
 0  0      0 14321304 123428 1234448    0    0     4    40  340  316  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  329  257  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  323  285  0  0 100  0  0
 0  0      0 14321312 123428 1234452    0    0     0     0  354  281  0  0 100  0  0
 0  0      0 14321312 123436 1234444    0    0     0    40  276  237  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    16  265  203  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  245  194  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  269  198  0  0 100  0  0
 1  0      0 14321312 123436 1234456    0    0     0     0  260  215  0  0 100  0  0
 0  0      0 14321312 123444 1234456    0    0     0    28  336  319  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     8  268  184  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  361  234  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  344  242  0  0 100  0  0
 0  0      0 14321248 123444 1234464    0    0     0     0  350  223  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  258  202  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  345  217  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  269  191  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  342  234  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  271  184  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  313  222  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  291  195  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  315  204  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  333  292  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  346  252  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0    28  333  275  0  0 100  0  0
 0  0      0 14321488 123468 1234476    0    0     0    44  296  214  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0     0  318  222  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  325  266  0  0 100  0  0
 0  0      0 14321912 123468 1234476    0    0     0     0  259  205  0  0 100  0  0
 0  0      0 14321556 123476 1234468    0    0     0    44  392  309  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  311  546  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  305  293  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  270  215  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  258  168  0  0 100  0  0
 0  0      0 14321728 123484 1234468    0    0     0    48  275  198  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  334  258  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  288  221  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  261  172  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  272  198  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  319  218  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  258  190  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  264  172  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  268  173  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  281  196  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  280  263  0  0 100  0  0
 0  0      0 14321540 123500 1234508    0    0     0     0  268  179  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  293  192  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  332  234  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  290  206  0  0 100  0  0
 0  0      0 14321396 123508 1234500    0    0     0    16  343  283  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   296     0  470  475  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0     0     0  281  198  0  0 100  0  0
 0  0      0 14321484 123660 1234684    0    0     0     0  261  212  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  323  272  0  0 100  0  0
 0  0      0 14321548 123668 1234676    0    0     0    44  290  198  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  331  198  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0   312  399  224  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  321  197  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  275  193  0  0 100  0  0
 0  0      0 14321328 123676 1234688    0    0     0    20  250  271  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  278  211  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  248  183  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  314  264  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  280  197  0  0 100  0  0
 0  0      0 14321296 123684 1234696    0    0     0    16  238  178  0  0 100  0  0
 0  0      0 14321328 123684 1234704    0    0     0     0  209  156  0  0 100  0  0
 0  0      0 14321360 123684 1234704    0    0     0    52  252  172  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  280  184  0  0 100  0  0
 0  0      0 14321328 123684 1234708    0    0     0     0  299  237  0  0 100  0  0
 0  0      0 14321360 123692 1234700    0    0     0    48  292  219  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  258  187  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0    20  250  202  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  310  219  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  320  208  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  222  181  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  251  182  0  0 100  0  0
 0  0      0 14321328 123700 1234712    0    0     0     0  240  191  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  254  173  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  298  205  0  0 100  0  0
 0  0      0 14321296 123708 1234708    0    0     0    16  296  221  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  262  215  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  265  218  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  223  174  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  269  210  0  0 100  0  0
 0  0      0 14321232 123716 1234720    0    0     0    28  243  212  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  260  213  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  258  173  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  256  179  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  317  221  0  0 100  0  0
 0  0      0 14321296 123724 1234724    0    0     0    16  347  301  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0     0  287  203  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  287  203  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  244  186  0  0 100  0  0
