 0  0      0 9810612  85876 5646880    0    0     0     0  214  276  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  273  340  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  224  264  0  0 100  0  0
 0  0      0 9810500  85876 5646888    0    0     0     0  305  395  0  0 100  0  0
 0  0      0 9810612  85876 5646892    0    0     0     0  217  255  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  202  252  0  0 100  0  0
 0  0      0 9810624  85884 5646892    0    0     0     0  210  263  0  0 100  0  0
 0  0      0 9810808  85884 5646892    0    0     0     0  278  325  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  259  313  0  0 100  0  0
 0  0      0 9810688  85884 5646892    0    0     0     0  287  367  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0    52  212  251  0  0 100  0  0
 0  0      0 9810576  85892 5646892    0    0     0     0  220  271  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  237 1037  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  212  268  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  207  248  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  187  233  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  171  201  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  162  198  0  0 100  0  0
 1  0      0 9810704  85900 5646904    0    0     0     0  179  209  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  186  236  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  211  238  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  214  262  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  230  280  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  225  274  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  233  292  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  209  238  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  254  357  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  298  378  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  265  330  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  221  268  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  199  255  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  204  242  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  182  226  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  204  223  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  224  283  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  253  349  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  198  243  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  202  245  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  215  239  0  0 100  0  0
 0  0      0 9810752  85948 5646920    0    0     0    20  239  310  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  204  259  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  198  249  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  213  229  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  248  314  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  247  325  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  219  301  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  264  297  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  222  267  0  0 100  0  0
 0  0      0 9810688  85964 5646932    0    0     0    20  201  254  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0     0  211  362  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  233  305  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  260  332  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  248  328  0  0 100  0  0
 0  0      0 9811136  85972 5646932    0    0     0    20  246  328  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0     0  213  248  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  215  294  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  211  253  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  197  247  0  0 100  0  0
 0  0      0 9811552  85980 5646936    0    0     0    28  236  277  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0     0  187  222  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  212  282  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  226  267  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  211  259  0  0 100  0  0
 0  0      0 9811424  85996 5646948    0    0     0     0  243  310  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  317  477  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  319  456  0  0 100  0  0
 1  0      0 9811584  86004 5646952    0    0     0     0  268  353  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  227  291  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  198  227  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  204  263  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  207  261  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  209  237  0  0 100  0  0
 1  0      0 9811744  86012 5646956    0    0     0     0  201  238  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  196  232  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  213  260  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  253  330  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  230  291  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  249  322  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  247  350  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  290  364  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  218  281  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  240  316  0  0 100  0  0
 1  0      0 9811936  86028 5646968    0    0     0     0  273  361  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  238  302  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  231  296  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  237  285  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  195  237  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  216  269  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  217  278  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  279  357  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  285  393  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  245  320  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  240  294  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  210  270  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  174  222  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  196  208  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  241  226  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  214  269  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  229  269  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  218  278  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  216  250  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  172  206  0  0 100  0  0
 0  0      0 9811688  86084 5647040    0    0     0    20  213  233  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0     0  234  284  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  218  281  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9811560  86092 5647044    0    0     0    20  236  408  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0     0  232  319  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  215  287  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  172  213  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  225  257  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  168  211  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  177  203  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  179  201  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  218  261  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  207  266  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  184  252  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  190  241  0  0 100  0  0
 1  0      0 9811336  86108 5647068    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  186  234  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  186  213  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  189  235  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  202  259  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  187  226  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  182  217  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  205  248  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  191  234  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  205  233  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  204  247  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  216  270  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  201  249  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  214  260  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  201  266  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  223  271  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  226  271  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  183  219  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  191  242  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0     0  258  293  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  238  267  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  245  267  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  227  257  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  243  284  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  221  256  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  205  243  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  207  245  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  206  238  0  0 100  0  0
 0  0      0 9810936  86156 5647088    0    0     0    32  207  244  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  190  215  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  224  258  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  233  281  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  208  238  0  0 100  0  0
 0  0      0 9810780  86164 5647092    0    0     0    20  171  208  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0     0  157  196  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  235  259  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  214  275  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  258  322  0  0 100  0  0
 0  0      0 9810716  86172 5647100    0    0     0    20  307  376  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    12  312  369  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  337  423  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  323  428  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  285  394  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  275  342  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    92  307  368  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  285  332  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  263  317  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  333  476  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  293  362  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  298  359  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  221  284  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  283  350  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  267  352  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  269  361  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  300  417  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  194  236  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  224  288  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  208  241  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  228  284  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  290  347  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0     0  297  381  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  271  347  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  282  397  0  0 100  0  0
