procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682112   7632 5469356    0    0     0     0  821  279  0 15 85  0  0
 1  0      0 59682112   7632 5469356    0    0     0     0  845  287  0 15 85  0  0
 1  0      0 59682112   7632 5469356    0    0     0     0 1079 5431  1 16 83  0  0
 1  0      0 59682112   7632 5469356    0    0     0     0 1041  266  0 18 82  0  0
 1  0      0 59682112   7632 5469356    0    0     0     0  951  280  0 16 84  0  0
 1  0      0 59682112   7640 5469356    0    0     0    12  903  290  0 15 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682112   7640 5469356    0    0     0     0  799  267  0 15 85  0  0
 1  0      0 59682112   7640 5469356    0    0     0     0  803  269  0 15 85  0  0
 1  0      0 59682112   7640 5469356    0    0     0     0  836  289  0 15 85  0  0
 1  0      0 59682112   7640 5469356    0    0     0     0  870  301  0 15 85  0  0
 1  0      0 59682112   7640 5469356    0    0     0     0  807  288  0 15 85  0  0
 1  0      0 59682112   7648 5469356    0    0     0    12  793  299  0 15 85  0  0
 1  0      0 59682112   7648 5469356    0    0     0     0 1091 5439  1 14 85  0  0
 1  0      0 59682112   7648 5469356    0    0     0     0 1006  284  0 15 85  0  0
 1  0      0 59682112   7648 5469356    0    0     0     0  969  299  0 13 88  0  0
 1  0      0 59682112   7648 5469356    0    0     0     0  941  278  0 13 88  0  0
 1  0      0 59682112   7648 5469356    0    0     0     0  915  317  0 13 88  0  0
 1  0      0 59682112   7656 5469356    0    0     0    12 1087  322  0 13 87  0  0
 1  0      0 59682112   7656 5469356    0    0     0     0  888  263  0 13 88  0  0
 1  0      0 59682112   7656 5469356    0    0     0    20  866  260  0 13 88  0  0
 1  0      0 59682112   7656 5469356    0    0     0     0  873  264  0 13 88  0  0
 1  0      0 59682112   7656 5469360    0    0     0     0  933  282  0 13 87  0  0
 1  0      0 59682112   7656 5469360    0    0     0     0 1052 5424  1 13 86  0  0
 1  0      0 59681988   7664 5469360    0    0     0    24  933  274  0 13 87  0  0
 1  0      0 59681988   7664 5469360    0    0     0     0  935  348  0 13 87  0  0
 1  0      0 59681988   7664 5469360    0    0     0     0  943  274  0 13 87  0  0
 1  0      0 59681988   7664 5469360    0    0     0     0  805  274  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59681988   7664 5469360    0    0     0     0  810  268  0 13 88  0  0
 1  0      0 59681988   7664 5469360    0    0     0     0  819  270  0 13 88  0  0
 1  0      0 59681988   7672 5469360    0    0     0    20  878  298  0 13 88  0  0
 1  0      0 59682020   7672 5469360    0    0     0     0  817  282  0 13 87  0  0
 1  0      0 59682020   7672 5469360    0    0     0     0  857  281  0 13 88  0  0
 1  0      0 59681988   7672 5469360    0    0     0     0 1026 5442  1 13 87  0  0
 1  0      0 59681988   7672 5469360    0    0     0     0  895  276  0 13 87  0  0
 1  0      0 59681988   7672 5469360    0    0     0     0  846  298  0 13 88  0  0
 1  0      0 59681988   7680 5469352    0    0     0    24  807  277  0 13 88  0  0
 1  0      0 59681988   7680 5469352    0    0     0     0  810  264  0 13 87  0  0
 1  0      0 59681988   7680 5469360    0    0     0     0  885  278  0 13 88  0  0
 1  0      0 59681988   7680 5469360    0    0     0     0  836  266  0 13 88  0  0
 1  0      0 59681988   7680 5469360    0    0     0     0  843  269  0 13 88  0  0
 1  0      0 59681988   7680 5469360    0    0     0     0  880  286  0 13 88  0  0
 1  0      0 59681988   7688 5469360    0    0     0    12  904  304  0 13 87  0  0
 1  0      0 59681988   7688 5469360    0    0     0     0  989 5419  1 13 86  0  0
 1  0      0 59681988   7688 5469360    0    0     0     0  866  310  0 13 88  0  0
 1  0      0 59681988   7688 5469360    0    0     0     0  852  294  0 13 87  0  0
 1  0      0 59681988   7688 5469364    0    0     0     0  924  327  0 13 88  0  0
 1  0      0 59681988   7688 5469364    0    0     0     0  849  294  0 13 88  0  0
 1  0      0 59681988   7696 5469364    0    0     0    12  877  291  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59681988   7696 5469364    0    0     0     0  937  451  0 13 88  0  0
 1  0      0 59681988   7696 5469364    0    0     0     0  940  317  0 13 88  0  0
 1  0      0 59681988   7696 5469364    0    0     0   152  921  290  0 13 88  0  0
 1  0      0 59681988   7696 5469364    0    0     0     0  882  274  0 13 87  0  0
 1  0      0 59682148   7696 5469364    0    0     0     0 1051 5464  1 13 86  0  0
 1  0      0 59682148   7704 5469364    0    0     0    28  969  291  0 13 88  0  0
 1  0      0 59682148   7704 5469364    0    0     0     0  924  312  0 13 88  0  0
 1  0      0 59682148   7704 5469364    0    0     0    32  941  282  0 12 87  0  0
 1  0      0 59682148   7704 5469364    0    0     0     0  934  298  0 13 87  0  0
 1  0      0 59682148   7704 5469364    0    0     0     0 1093  308  0 13 87  0  0
 1  0      0 59682148   7704 5469364    0    0     0     0  838  366  0 13 87  0  0
 1  0      0 59682148   7712 5469356    0    0     0    24  909  396  0 13 88  0  0
 1  0      0 59682148   7712 5469356    0    0     0     8  882  344  0 13 88  0  0
 1  0      0 59682148   7712 5469364    0    0     0     0  937  314  0 13 88  0  0
 1  0      0 59682148   7712 5469364    0    0     0     0 1116 5414  1 13 86  0  0
 1  0      0 59682148   7712 5469364    0    0     0     0  941  268  0 13 88  0  0
 1  0      0 59682148   7712 5469364    0    0     0     0  928  303  0 13 88  0  0
 1  0      0 59682148   7720 5469364    0    0     0    24 1068  360  0 13 87  0  0
 1  0      0 59682148   7720 5469364    0    0     0     0  948  291  0 13 88  0  0
 1  0      0 59682148   7720 5469364    0    0     0     0  880  260  0 13 87  0  0
 1  0      0 59682148   7720 5469364    0    0     0     0  928  289  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682148   7720 5469364    0    0     0     0 1021  324  0 13 88  0  0
 1  0      0 59682148   7720 5469364    0    0     0     0  953  329  0 13 87  0  0
 1  0      0 59682148   7728 5469356    0    0     0    12  896  304  0 13 87  0  0
 1  0      0 59682148   7728 5469364    0    0     0     0 1045 5419  1 13 87  0  0
 1  0      0 59682148   7728 5469364    0    0     0     0  956  313  0 13 88  0  0
 1  0      0 59682148   7728 5469364    0    0     0     0  924  299  0 13 88  0  0
 1  0      0 59682148   7728 5469364    0    0     0     0  884  292  0 13 88  0  0
 1  0      0 59682148   7728 5469364    0    0     0     0  894  302  0 13 87  0  0
 1  0      0 59682148   7736 5469364    0    0     0    12  982  320  0 13 87  0  0
 1  0      0 59682148   7736 5469364    0    0     0     0  927  327  0 13 88  0  0
 1  0      0 59682148   7736 5469364    0    0     0     0  973  330  0 13 87  0  0
 1  0      0 59682148   7736 5469364    0    0     0     0  859  267  0 13 88  0  0
 1  0      0 59682148   7736 5469364    0    0     0     0  932  284  0 13 87  0  0
 1  0      0 59682148   7736 5469364    0    0     0     0 1032 5443  1 13 87  0  0
 1  0      0 59682148   7744 5469364    0    0     0    24  749  294  0 13 88  0  0
 1  0      0 59682148   7744 5469364    0    0     0     0  740  308  0 13 88  0  0
 1  0      0 59682148   7744 5469364    0    0     0     0  806  316  0 13 88  0  0
 2  0      0 59682148   7744 5469364    0    0     0     0  736  271  0 12 87  0  0
 1  0      0 59682148   7744 5469364    0    0     0     0  940  275  0 13 88  0  0
 1  0      0 59682148   7744 5469364    0    0     0     0  821  288  0 13 88  0  0
 1  0      0 59682148   7752 5469368    0    0     0    12  887  334  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682148   7752 5469368    0    0     0     0  840  266  0 13 88  0  0
 1  0      0 59682148   7752 5469368    0    0     0   176  835  272  0 13 88  0  0
 1  0      0 59682148   7752 5469368    0    0     0     0 1006 5428  1 13 86  0  0
 1  0      0 59682148   7752 5469368    0    0     0     0  984  283  0 13 87  0  0
 1  0      0 59682148   7752 5469368    0    0     0     0  922  264  0 13 88  0  0
 1  0      0 59682148   7760 5469360    0    0     0    28  925  274  0 13 87  0  0
 1  0      0 59682148   7760 5469360    0    0     0     0  927  258  0 13 88  0  0
 1  0      0 59682148   7760 5469368    0    0     0     0  967  282  0 13 88  0  0
 1  0      0 59682148   7760 5469368    0    0     0     0  878  287  0 13 88  0  0
 1  0      0 59682148   7760 5469368    0    0     0     0  967  356  0 12 87  0  0
 1  0      0 59682148   7760 5469368    0    0     0     0  927  370  0 13 87  0  0
 2  0      0 59682148   7768 5469368    0    0     0    12 1031  403  0 13 87  0  0
 1  0      0 59682148   7768 5469368    0    0     0     0 1109 5539  1 13 86  0  0
 1  0      0 59682148   7768 5469368    0    0     0     0  901  351  0 13 87  0  0
 1  0      0 59682148   7768 5469368    0    0     0     0  749  268  0 13 88  0  0
 1  0      0 59682148   7768 5469368    0    0     0     0  901  292  0 13 87  0  0
 1  0      0 59682148   7768 5469368    0    0     0     0  938  282  0 13 88  0  0
 1  0      0 59682148   7776 5469368    0    0     0    12  952  311  0 13 88  0  0
 1  0      0 59682148   7776 5469368    0    0     0     0  927  439  0 13 87  0  0
 1  0      0 59682148   7776 5469368    0    0     0     0  997  310  0 13 87  0  0
 1  0      0 59682148   7776 5469368    0    0     0     0  859  265  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682148   7776 5469368    0    0     0     0  857  256  0 13 88  0  0
 1  0      0 59682148   7776 5469368    0    0     0     0 1026 5416  1 13 87  0  0
 1  0      0 59682024   7784 5469368    0    0     0    12  906  332  0 13 87  0  0
 1  0      0 59682024   7784 5469368    0    0     0     0  827  319  0 13 88  0  0
 1  0      0 59682024   7784 5469368    0    0     0     0  803  294  0 13 88  0  0
 1  0      0 59682024   7784 5469368    0    0     0     0  785  264  0 13 88  0  0
 1  0      0 59682024   7784 5469368    0    0     0     0  884  288  0 13 88  0  0
 1  0      0 59682024   7784 5469368    0    0     0     0  826  399  0 13 87  0  0
 1  0      0 59682024   7792 5469368    0    0     0    12  802  278  0 13 88  0  0
 1  0      0 59682024   7792 5469368    0    0     0     0  802  264  0 13 88  0  0
 1  0      0 59682024   7792 5469368    0    0     0     0  943  308  0 13 88  0  0
 1  0      0 59682024   7792 5469368    0    0     0     4 1050 5444  1 13 86  0  0
 1  0      0 59682024   7792 5469368    0    0     0     0  924  266  0 13 88  0  0
 1  0      0 59682024   7792 5469368    0    0     0     0  932  267  0 13 88  0  0
 1  0      0 59682024   7800 5469368    0    0     0    12 1023  298  0 13 88  0  0
 1  0      0 59682024   7800 5469368    0    0     0     0  918  259  0 13 88  0  0
 1  0      0 59682024   7800 5469368    0    0     0    16  950  274  0 13 88  0  0
 1  0      0 59682024   7800 5469368    0    0     0     0  944  282  0 13 88  0  0
 1  0      0 59682024   7800 5469368    0    0     0     0 1016  340  0 13 87  0  0
 1  0      0 59682024   7800 5469368    0    0     0     0  977  331  0 13 88  0  0
 1  0      0 59682024   7808 5469368    0    0     0    12  987  336  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682024   7808 5469368    0    0     0     0 1049 5424  1 13 86  0  0
 1  0      0 59682024   7808 5469372    0    0     0     0  857  295  0 13 88  0  0
 1  0      0 59682024   7808 5469372    0    0     0     0  850  296  0 13 88  0  0
 1  0      0 59682024   7808 5469372    0    0     0     0  818  306  0 13 87  0  0
 1  0      0 59682024   7808 5469372    0    0     0     0  822  308  0 13 88  0  0
 1  0      0 59682024   7816 5469372    0    0     0    12 1094  360  0 13 87  0  0
 1  0      0 59682024   7816 5469372    0    0     0     0  966  330  0 13 88  0  0
 1  0      0 59682024   7816 5469372    0    0     0     0  875  349  0 13 87  0  0
 1  0      0 59682024   7816 5469372    0    0     0     0  807  270  0 13 88  0  0
 1  0      0 59682024   7816 5469372    0    0     0     0  919  287  0 13 87  0  0
 1  0      0 59682024   7816 5469372    0    0     0     0 1056 5399  1 13 87  0  0
 1  0      0 59682024   7824 5469372    0    0     0    24  843  291  0 13 88  0  0
 1  0      0 59682024   7824 5469372    0    0     0     0  832  270  0 13 87  0  0
 1  0      0 59682024   7824 5469372    0    0     0     0  944  322  0 13 88  0  0
 1  0      0 59682024   7824 5469372    0    0     0     0  940  330  0 13 88  0  0
 1  0      0 59682024   7824 5469372    0    0     0     0  870  276  0 13 88  0  0
 1  0      0 59682024   7824 5469372    0    0     0     0  859  271  0 13 88  0  0
 1  0      0 59682024   7832 5469372    0    0     0    12  943  324  0 13 88  0  0
 1  0      0 59682024   7832 5469372    0    0     0     0  910  281  0 13 87  0  0
 1  0      0 59682024   7832 5469372    0    0     0     0  855  262  0 13 88  0  0
 1  0      0 59682024   7832 5469372    0    0     0     0 1033 5438  1 13 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682024   7832 5469372    0    0     0     8  944  288  0 13 87  0  0
 1  0      0 59682024   7832 5469372    0    0     0     0  896  264  0 13 88  0  0
 1  0      0 59682024   7840 5469364    0    0     0    24  861  270  0 13 87  0  0
 1  0      0 59682024   7840 5469364    0    0     0     0  880  294  0 13 88  0  0
 1  0      0 59682024   7840 5469372    0    0     0     0  950  306  0 13 87  0  0
 1  0      0 59682024   7840 5469372    0    0     0     0  891  283  0 13 88  0  0
 1  0      0 59682024   7840 5469372    0    0     0     0  859  265  0 13 88  0  0
 1  0      0 59682024   7840 5469372    0    0     0     0  888  306  0 13 88  0  0
 1  0      0 59682024   7848 5469372    0    0     0    12  892  330  0 13 87  0  0
 1  0      0 59682024   7848 5469372    0    0     0     0 1013 5413  1 13 87  0  0
 1  0      0 59682024   7848 5469372    0    0     0    24  929  351  0 13 88  0  0
 1  0      0 59682024   7848 5469372    0    0     0     0  888  306  0 13 88  0  0
 1  0      0 59682024   7848 5469372    0    0     0     0  895  300  0 13 88  0  0
 1  0      0 59682024   7848 5469372    0    0     0     0  875  291  0 13 87  0  0
 1  0      0 59682024   7856 5469364    0    0     0    12  873  288  0 13 88  0  0
 1  0      0 59682024   7856 5469364    0    0     0   152  958  440  0 13 88  0  0
 1  0      0 59682024   7856 5469372    0    0     0     0  942  320  0 13 87  0  0
 1  0      0 59682024   7856 5469372    0    0     0     0  904  289  0 13 88  0  0
 1  0      0 59682024   7856 5469372    0    0     0     0  862  276  0 13 88  0  0
 1  0      0 59682024   7856 5469372    0    0     0     0 1037 5431  1 13 87  0  0
