 0  0      0 14321736 123288 1234364    0    0     0    16  281  218  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  267  185  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  279  189  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  273  205  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  270  195  0  0 100  0  0
 0  0      0 14321704 123296 1234376    0    0     0    16  280  213  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  277  179  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  270  191  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  258  177  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  297  207  0  0 100  0  0
 0  1      0 14321768 123304 1234372    0    0     0    16  249  183  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  247  201  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  249  187  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     0  239  183  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  251  151  0  0 100  0  0
 0  1      0 14321704 123312 1234392    0    0     0    16  268  219  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0     0  253  196  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  239  189  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  283  176  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  245  181  0  0 100  0  0
 0  1      0 14321728 123320 1234380    0    0     0    76  344  237  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  291  199  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  303  201  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  254  204  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  266  242  0  0 100  0  0
 0  1      0 14321728 123328 1234372    0    0     0    64  333  370  0  0 99  0  0
 0  0      0 14321728 123328 1234372    0    0     0     0  262  228  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  292  234  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  267  247  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  330  317  0  0 100  0  0
 0  1      0 14321752 123336 1234380    0    0     0    36  300  261  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  302  229  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  275  224  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  241  174  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  256  194  0  0 100  0  0
 0  1      0 14321712 123344 1234380    0    0     0    16  305  237  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  283  213  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  292  245  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  309  239  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  285  205  0  0 100  0  0
 0  1      0 14321704 123352 1234384    0    0     0    16  291  202  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  250  177  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  222  144  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  240  182  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  248  179  0  0 100  0  0
 0  1      0 14321640 123360 1234392    0    0     0    56  296  201  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  285  197  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  299  217  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  304  203  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  300  219  0  0 100  0  0
 0  0      0 14321600 123368 1234392    0    0     0    36  305  259  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  246  195  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  234  155  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  238  189  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  222  150  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  288  222  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  254  185  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  274  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  241  175  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  283  215  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  229  179  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  306  201  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  280  193  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  296  202  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  258  179  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  267  193  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  267  166  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  267  169  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  185  126  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  218  144  0  0 100  0  0
 0  0      0 14321592 123400 1234424    0    0     0    16  222  164  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  233  184  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  247  215  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  325  289  0  0 99  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  297  277  0  0 100  0  0
 0  0      0 14321372 123408 1234260    0    0     0    16  309  294  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    56  316  278  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  239  194  0  0 100  0  0
 0  0      0 14321372 123408 1234432    0    0     0     0  233  171  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  244  184  0  0 100  0  0
 0  1      0 14321372 123416 1234428    0    0     0    16  214  174  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   168  256  176  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  259  167  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  235  184  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  223  166  0  0 100  0  0
 0  1      0 14321184 123424 1234440    0    0     0    16  316  336  0  0 100  0  0
 0  0      0 14321312 123428 1234448    0    0     4    40  375  326  0  0 100  0  0
 0  0      0 14321296 123428 1234448    0    0     0     0  335  305  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  295  235  0  0 100  0  0
 0  0      0 14321344 123428 1234452    0    0     0     0  353  325  0  0 100  0  0
 0  1      0 14321312 123436 1234444    0    0     0    40  319  223  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    16  256  233  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  260  196  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  251  194  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  274  198  0  0 100  0  0
 0  1      0 14321312 123444 1234456    0    0     0    28  336  330  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0     8  262  200  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  301  202  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  354  222  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  337  239  0  0 100  0  0
 0  1      0 14321280 123452 1234456    0    0     0    28  323  228  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  304  215  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  291  180  0  0 100  0  0
 0  0      0 14321344 123452 1234468    0    0     0     0  307  207  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  322  230  0  0 100  0  0
 0  1      0 14321376 123460 1234464    0    0     0    16  286  194  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0     0  308  208  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  315  213  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  302  233  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  338  281  0  0 100  0  0
 0  1      0 14321636 123468 1234468    0    0     0    28  386  272  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0     0  249  221  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0    44  358  240  0  0 100  0  0
 0  0      0 14321468 123468 1234476    0    0     0     0  311  242  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  278  218  0  0 100  0  0
 0  1      0 14321748 123476 1234468    0    0     0    44  347  294  0  0 100  0  0
 0  0      0 14321740 123476 1234476    0    0     0     0  381  598  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  272  231  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  250  224  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  278  215  0  0 100  0  0
 0  1      0 14321728 123484 1234468    0    0     0    48  267  174  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0     0  320  238  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  294  216  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  279  217  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  269  178  0  0 100  0  0
 0  1      0 14321760 123492 1234476    0    0     0    44  314  224  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0     0  262  176  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  258  194  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  261  167  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  294  198  0  0 100  0  0
 0  1      0 14321728 123500 1234480    0    0     0    28  269  198  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0     0  272  239  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  263  177  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  353  254  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  294  186  0  0 100  0  0
 0  1      0 14321396 123508 1234500    0    0     0    16  346  275  0  0 100  0  0
 1  0      0 14321624 123512 1234884    0    0   104     0  365  364  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   192     0  414  341  0  0 100  0  0
 0  0      0 14321452 123660 1234680    0    0     0     0  241  188  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  293  242  0  0 100  0  0
 0  1      0 14321548 123668 1234676    0    0     0    44  322  248  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  310  200  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0   312  401  202  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  296  215  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  315  191  0  0 100  0  0
 0  1      0 14321328 123676 1234688    0    0     0    20  293  291  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  235  181  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  270  207  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  280  222  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  314  243  0  0 100  0  0
 0  2      0 14321328 123680 1234700    0    0     0    12  220  149  0  0 100  0  0
 1  0      0 14321296 123684 1234704    0    0     0     4  245  193  0  0 100  0  0
 1  0      0 14321296 123684 1234704    0    0     0     0  218  162  0  0 100  0  0
 1  0      0 14321360 123684 1234708    0    0     0    52  271  179  0  0 100  0  0
 1  0      0 14321360 123684 1234708    0    0     0     0  292  203  0  0 100  0  0
 1  1      0 14321328 123692 1234700    0    0     0    48  306  235  0  0 100  0  0
 1  0      0 14321360 123692 1234708    0    0     0     0  256  199  0  0 100  0  0
 1  0      0 14321360 123692 1234708    0    0     0     0  272  202  0  0 100  0  0
 1  0      0 14321328 123692 1234712    0    0     0    20  290  211  0  0 100  0  0
 1  0      0 14321328 123692 1234712    0    0     0     0  285  204  0  0 100  0  0
 1  1      0 14321328 123700 1234704    0    0     0    32  287  195  0  0 100  0  0
 1  0      0 14321328 123700 1234704    0    0     0     0  231  190  0  0 100  0  0
 1  0      0 14321328 123700 1234704    0    0     0     0  248  176  0  0 100  0  0
 1  0      0 14321328 123700 1234716    0    0     0     0  254  188  0  0 100  0  0
 1  0      0 14321328 123700 1234716    0    0     0     0  287  205  0  0 100  0  0
 1  1      0 14321296 123708 1234708    0    0     0    16  293  217  0  0 100  0  0
 1  0      0 14321296 123708 1234716    0    0     0     0  273  190  0  0 100  0  0
 1  0      0 14321296 123708 1234716    0    0     0     0  263  239  0  0 100  0  0
 1  0      0 14321296 123708 1234716    0    0     0     4  240  192  0  0 100  0  0
 1  0      0 14321296 123708 1234716    0    0     0     0  228  162  0  0 100  0  0
 1  1      0 14321232 123716 1234720    0    0     0    28  287  232  0  0 100  0  0
 1  0      0 14321232 123716 1234728    0    0     0     0  247  222  0  0 100  0  0
 1  0      0 14321200 123716 1234728    0    0     0     0  256  186  0  0 100  0  0
 1  0      0 14321200 123716 1234732    0    0     0     0  278  187  0  0 100  0  0
 1  0      0 14321200 123716 1234732    0    0     0     0  255  185  0  0 100  0  0
 1  1      0 14321296 123724 1234724    0    0     0    16  349  279  0  0 100  0  0
 1  0      0 14321296 123724 1234736    0    0     0     0  329  247  0  0 100  0  0
 1  0      0 14321264 123724 1234736    0    0     0     0  272  199  0  0 100  0  0
 1  0      0 14321264 123724 1234736    0    0     0     0  249  175  0  0 100  0  0
 2  0      0 14321264 123724 1234736    0    0     0     0  290  225  0  0 100  0  0
 1  1      0 14321264 123732 1234728    0    0     0    16  226  164  0  0 100  0  0
